Event Name,Dorm,Event Location,Start Date and Time,End Date and Time,Event Description,Tags,Published
Baker Skyline,Baker,Baker,9/1/2021 21:00,9/1/2021 23:00,"Come for one of the most lit after dark parties! We'll have pizza, snacks, fun merch, and some great photo ops",party,TRUE
Baker Carnival,Baker,Baker Lawn,8/30/2021 19:30,8/30/2021 21:30,Feeling stressed already? Wanna take some cool pics with farm animals? Come for a fun time at a petting zoo and a carnival like experience!,,TRUE
Boba and Breakfast Bar,Baker,Baker Lawn,8/31/2021 9:00,8/31/2021 10:30,Is dining food just not doing it for you? Come for a buiild your own boba bar and breakfast bar! Multiple dietary restrictions will be covered.,,TRUE
Dorm Tours,Baker,Front of Baker,8/29/2021 14:00,8/29/2021 16:00,Come check out all of what Baker has to offer in a guided tour of the dorm rooms and all amenities! ,,TRUE
BR1UNCH,Burton Conner,Saxon Court,8/29/2021 11:00,8/29/2021 12:30,bottomless blumosas and various breakfast de1icacies cheffed by ur favorite b1ners,,TRUE
B24/7 Lemonade Stand,Burton Conner,Saxon Court,8/29/2021 13:00,9/1/2021 16:00,"Lemonade, it's what plants crave.",,TRUE
slip and c2lide,Burton Conner,Walker Lawn,8/29/2021 13:22,8/29/2021 15:22,"it's hot, we're hot, come get wet and wild",,TRUE
Watch Michal eat peanut butter,Burton Conner,Stata Amphitheater,8/29/2021 15:30,8/29/2021 16:30,Watch Michal (B2 Floor Chair) eat peanut butter while having heart to heart conversations about studying and living at MIT.,,TRUE
Fruit-a-palooza: Fenway Edition,Burton Conner,Walker Lawn,8/29/2021 16:00,8/29/2021 17:00,"Stop by for some fruits, baseball bats, and guaranteed Carnag3.",,TRUE
Tie Dye Extravaganza!,Burton Conner,Walker Lawn,8/29/2021 16:03,8/29/2021 17:03,"come tie dye your shirts, socks, towels, underwear, face masks, or anything else you could possibly desire",,TRUE
SpikeB4LL + VolleyB4LL,Burton Conner,DAPER field,8/29/2021 17:00,8/29/2021 18:00,enjoy hitting a B4LL *at* a net? enjoy hitting a B4LL *over* a net? Come play volleyB4LL and spikeB4LL with the B4 players,,TRUE
Introduction to Glute-onian Mechanics,Burton Conner,Kresge,8/29/2021 17:03,8/29/2021 18:03,hey. hitting the woah will simply not cut it at in-person parties. come learn twerking/other essential life skills with the burton 3rd bombers,,TRUE
